"","X","anime_id","name","genre","type","episodes","rating","members"
"1818",1825,32953,"Koi ni Naritai Aquarium","Music","Music",1,7.43,1683
"2088",2100,17901,"All Alone With You","Fantasy, Music","Music",1,7.35,7612
"2297",2309,34085,"Sakura Nagashi","Action, Drama, Mecha, Music, Sci-Fi","Music",1,7.29,2945
"2311",2323,12079,"Black★Rock Shooter","Action, Music","Music",1,7.29,40641
"2982",3002,11487,"Sekiranun Graffiti","Music","Music",1,7.11,4014
"3168",3190,21409,"The iDOLM@STER Cinderella Girls 2nd Anniversary PV","Music","Music",1,7.06,2408
"3945",3969,24823,"Days","Music","Music",1,6.83,2907
"4519",4543,20613,"Viva Namida","Music","Music",1,6.7,2376
"4984",5012,8603,"Tegami: Haikei Juugo no Kimi e","Music, School, Slice of Life","Music",1,6.58,653
"5069",5097,21041,"Follow Me","Drama, Music, Romance, Slice of Life","Music",1,6.55,1165
"5079",5107,9035,"Lupin the Third","Adventure, Music","Music",1,6.55,1484
"5211",5239,17010,"Yasashii March: The Tender March","Music","Music",1,6.52,699
"5653",5687,10132,"Jin Sheng Yuan","Music","Music",1,6.38,406
"6157",6196,30168,"Miss Monochrome: Watashi dake no Monogatari","Music","Music",1,6.22,1634
"6259",6298,8446,"SAI: Part 1 / Revolving... to the Core","Fantasy, Music","Music",1,6.18,306
"6500",6543,5263,"Tomorrow&#039;s Song","Music","Music",1,6.07,507
"6505",6548,29291,"Behind a Smile","Action, Demons, Music","Music",1,6.06,292
"6717",6762,8722,"Ten no Kawa","Fantasy, Music","Music",1,5.95,471
"6974",7022,21055,"Mission School","Music, School","Music",1,5.79,243
"6975",7023,8697,"Mizutori","Music","Music",1,5.79,275
"7015",7063,9361,"Molly Star-Racer","Mecha, Music","Music",1,5.76,914
"7022",7070,19137,"EDEN","Music","Music",1,5.75,1159
"7024",7072,27793,"It Girl","Music","Music",1,5.75,961
"7048",7096,24199,"Oosouji","Music","Music",1,5.73,346
"7061",7109,32781,"Refrain","Music","Music",1,5.72,104
"7106",7154,24321,"Hoka Hoka Oden no Uta","Music","Music",1,5.68,394
"7115",7163,23917,"Sora wa Koko ni Aru","Music","Music",1,5.68,140
"7126",7174,22093,"Mayonaka wa Junketsu","Action, Music","Music",1,5.67,162
"7238",7287,33578,"Hungry Zombie Francesca!!","Fantasy, Music","Music",2,5.57,242
"7267",7316,8752,"Message Song","Music","Music",1,5.55,168
"7375",7426,32789,"Answer","Music, Supernatural, Vampire","Music",1,5.44,103
"7422",7474,21717,"Koisuru Niwatori","Music","Music",1,5.39,129
"7437",7489,25545,"Tanu no Magical Holiday","Kids, Music","Music",1,5.38,100
"7463",7516,8719,"Donna Donna","Music, Slice of Life","Music",1,5.35,206
"7481",7534,6856,"Aoi Chou","Music","Music",1,5.33,810
"7641",7699,28897,"Ganso Banana no Tamashii","Kids, Music","Music",1,5.13,108
"7745",7808,15527,"Hanabeam","Music","Music",1,4.95,290
"7937",8006,31688,"Tama Gura Abayo: Moki Yumokyu Superdeluxe","Dementia, Music","Music",1,4.03,202
"8000",8069,24783,"3-D Tengoku","Music","Music",1,4.06,117
"8039",8108,24999,"Akai Jitensha","Music","Music",1,4.54,91
"8168",8247,33523,"Boku wa Koko de Ikiteiku","Kids, Music","Music",1,6.56,51
"8196",8275,30202,"Bucket no Ana","Music","Music",1,4.13,57
"8280",8363,33526,"Choco to Watashi","Kids, Music","Music",1,6,40
"8418",8508,33062,"Egao ni Dai Sekkin","Kids, Music","Music",1,5.8,40
"8657",8759,33885,"Hane (2016)","Music","Music",1,5.24,66
"8762",8866,33215,"Hikaru Genji: Taiyou ga Ippai","Adventure, Music","Music",1,3.73,59
"8763",8867,33580,"Hikaru no Gen-chan","Historical, Kids, Music","Music",1,4.58,38
"9352",9498,29963,"Marude Sekai","Music","Music",1,3.93,79
"9411",9558,32475,"Minami no Kuni kara Kita Tegami","Kids, Music","Music",1,5.8,43
"9499",9651,32776,"Nagisa","Music","Music",1,3.85,69
"9585",9744,33060,"Ninja Negizou","Kids, Music","Music",1,5,40
"9634",9797,32166,"Obaachan no Takaramono","Kids, Music","Music",1,4.5,39
"9689",9853,32763,"One and Three Four","Music","Music",1,4.51,89
"10082",10266,31942,"Shooting Hero","Kids, Music, Sports","Music",1,4.92,46
"10328",10517,29856,"Tetopettenson","Kids, Music","Music",1,3.51,83
"10547",10742,15977,"Winner","Kids, Music, School, Sports","Music",1,4.76,117
