"","X","anime_id","name","genre","type","episodes","rating","members"
"8674",8778,34412,"Hashiri Hajimeta bakari no Kimi ni","Music","Music",1,6.76,239
"6003",6042,7415,"Mukougaoka Chisato wa Tada Mitsumeteita no Datta","Music","Music",1,6.27,794
"4703",4727,11583,"Kami nomi zo Shiru Sekai: Natsu-iro Surprise","Music","Music",1,6.65,5772
"6357",6399,32745,"Fake Style","Music","Music",1,6.13,85
"6971",7018,32618,"Hietsuki Bushi","Fantasy, Music, Sci-Fi","Music",1,5.79,103
"6576",6619,33236,"Committed RED","Music","Music",1,6.03,140
"7412",7464,32344,"Nana-iro Megane","Music","Music",1,5.4,90
"7494",7547,29455,"Cabbage UFO","Kids, Music","Music",1,5.31,103
"8398",8486,32422,"Doukyuusei","Kids, Music","Music",1,5.83,116
"9576",9735,33914,"Nineko Gelée: Opening Movie","Fantasy, Music","Music",1,4.21,65
"7154",7203,22411,"Asa ga Kuru mae ni: Sasurai Version","Music, Romance","Music",1,5.64,187
"8665",8768,32783,"Happy Hour","Music","Music",1,4.24,69
"6549",6592,30909,"vivi","Adventure, Fantasy, Music, Romance","Music",1,6.05,134
"6379",6421,23483,"Decorator","Music","Music",1,6.12,880
"2190",2202,20877,"Music S.T.A.R.T!!","Music","Music",1,7.33,5729
"7299",7349,32346,"makemagic","Fantasy, Music","Music",1,5.52,178
"7718",7781,22417,"Quantum Leap","Action, Music","Music",1,5.02,184
"10136",10321,22393,"Sora e","Fantasy, Kids, Music","Music",1,5.56,116
"9455",9604,33401,"Momotarou (Music)","Music","Music",1,3.65,84
"6868",6915,31300,"Irodorimidori: Change Our Mirai!","Music","Music",1,5.85,721
"4816",4841,11507,"Kami nomi zo Shiru Sekai: Nonstop!! Hunters","Music","Music",1,6.62,6634
"4996",5024,30907,"Eine Kleine","Drama, Music, Romance, Slice of Life","Music",1,6.57,261
"4523",4547,6533,"Atarashii Sekai","Music","Music",1,6.69,1477
"7515",7568,30430,"Kimi wa Sou Kimeta","Music","Music",1,5.3,107
"8904",9021,33886,"Jikkyou Chuukei","Dementia, Music","Music",1,4.31,52
"6381",6423,10691,"Downloader","Music","Music",1,6.12,3680
"4242",4266,4467,"Universe","Fantasy, Music","Music",1,6.77,1275
"9815",9990,30200,"Piyo no Ongaeshi","Music","Music",1,5,47
"7594",7651,10584,"Mononoke Dance","Dementia, Music","Music",1,5.19,568
"7143",7191,24197,"E no Umakatta Tomodachi","Music","Music",1,5.65,360
"9281",9426,33907,"Magical Music Train","Music","Music",1,3.53,61
"6930",6977,11511,"Evidence","Music","Music",1,5.81,705
"10224",10410,32756,"Storywriter","Music","Music",1,5.14,68
