"","X","anime_id","name","genre","type","episodes","rating","members"
"994",998,8532,"Katekyo Hitman Reborn! Special","Comedy, Shounen","ONA",1,7.73,19991
"2005",2015,10448,"Rain Town","Drama","ONA",1,7.38,12489
"2114",2126,21073,"Puchimas!!: Petit Petit iDOLM@STER","Comedy, Slice of Life","ONA",74,7.35,5359
"2165",2177,1205,"Aru Tabibito no Nikki","Adventure, Fantasy","ONA",6,7.33,15565
"2684",2698,33080,"Brotherhood: Final Fantasy XV","Action","ONA",5,7.18,29445
"3287",3309,28431,"Pokemon Omega Ruby &amp; Alpha Sapphire: Mega Special Animation","Action, Adventure, Fantasy, Kids","ONA",1,7.04,4068
"3394",3416,33546,"Monster Strike: Mermaid Rhapsody","Action, Fantasy, Game","ONA",1,7,854
"4156",4180,25241,"Akame ga Kill! Theater","Comedy","ONA",24,6.78,26852
"4456",4480,29089,"Yaoguai Mingdan","Action, Comedy, Ecchi, Fantasy, Romance","ONA",18,6.72,4388
"4874",4901,16101,"Jinrui wa Suitai Shimashita: Ningen-san no, Yousei-san Memo","Fantasy, Seinen","ONA",1,6.6,3083
"5154",5182,2277,"Mahou Yuugi 2D","Adventure, Comedy, Fantasy, Magic","ONA",24,6.53,1877
"5319",5347,1734,"Ajimu: Kaigan Monogatari","Comedy, Drama, Romance, School","ONA",4,6.48,9102
"5366",5395,8743,"Memory (ONA)","Drama, Military, Sci-Fi, Slice of Life","ONA",1,6.47,1505
"5738",5773,25839,"Bonjour♪Koiaji Pâtisserie","Comedy, Harem, Romance, Shoujo, Slice of Life","ONA",24,6.35,22127
"5818",5854,12411,"UN-GO: Inga Nikki","Parody","ONA",10,6.34,4951
"5890",5927,6992,"Hoshi ni Negai wo: Fantastic Cat","Adventure, Sci-Fi","ONA",1,6.31,1140
"5937",5974,15979,"Eureka Seven AO: Aratanari Fukaki Ao","Comedy, Slice of Life","ONA",10,6.29,3331
"5974",6012,14519,"Neko Ramen: Ore no Shouyu Aji","Comedy","ONA",13,6.28,256
"6311",6353,10766,"Detective Conan vs. Wooo","Adventure, Comedy, Mystery, Police, Shounen","ONA",2,6.15,2587
"6323",6365,33734,"Samurai Noodles: The Originator","Historical, Samurai","ONA",1,6.15,254
"6378",6420,29823,"Channel 5.5 3rd Season","Comedy, Parody","ONA",4,6.12,280
"6586",6629,4130,"Petit Eva: Evangelion@School","Comedy, Parody, School","ONA",24,6.03,15734
"6695",6740,6721,"Dark Side Cat","Action","ONA",6,5.96,1821
"6770",6816,30358,"Turnover","School, Slice of Life","ONA",1,5.92,1150
"6860",6907,28631,"Studio Khara vs. CyberConnect2 Gachinko! Animation Taiketsu!","Action","ONA",2,5.86,217
"6886",6933,31467,"Grendizer Giga","Action, Mecha","ONA",1,5.84,207
"6899",6946,13041,"Battle Break","Action, Kids","ONA",1,5.83,189
"6979",7027,25873,"Toukiden Kiwami","Action, Fantasy, Martial Arts","ONA",1,5.79,518
"6989",7037,11661,"Robo to Shoujo (Kari)","Action, Comedy, Mecha, Sci-Fi","ONA",9,5.78,1031
"7000",7048,33011,"Kaijuu Girls: Ultra Kaijuu Gijinka Keikaku","Comedy, Fantasy, Parody","ONA",12,5.99,3251
"7137",7185,25293,"Futago no Mahoutsukai Lico to Gli","Magic, Music","ONA",4,5.66,237
"7173",7222,17697,"Neon The Animation","Comedy, Historical, Mecha, Police, Slice of Life","ONA",6,5.63,413
"7407",7459,32289,"Anison Nippon","Action, Sci-Fi","ONA",1,5.4,209
"7408",7460,34324,"Chiryokumaru","Action","ONA",1,5.4,817
"7415",7467,31102,"Taiko no Tatsujin: 15 Shuunenkinen Short Animation","Game","ONA",1,5.4,461
"7687",7748,8957,"Susume! Gachimuchi Sankyoudai","Comedy","ONA",1,5.07,132
"7839",7906,8486,"Kihei Senki Legacies","Fantasy, Mecha","ONA",1,4.7,676
"7925",7994,31687,"◯","Dementia, Music","ONA",1,4.22,448
"7939",8008,29978,"001","Comedy","ONA",1,4,916
"7962",8031,8689,"Born by Myself","Psychological","ONA",1,3.73,935
"7963",8032,16604,"Pinky","Comedy, Horror","ONA",1,3.71,1254
"7971",8040,32294,"Ai (ONA)","Romance","ONA",1,3.6,332
"7979",8048,32894,"Love Bites","Horror","ONA",1,3.33,537
"8187",8266,33273,"Bouningen Weekend","Slice of Life","ONA",20,4.87,68
"8325",8408,33661,"Crayon Shin-chan Gaiden: Alien vs. Shinnosuke","Comedy, Ecchi, Kids, Sci-Fi, Space","ONA",13,6.83,429
"8649",8750,22953,"Hana no Zundamaru: Junk","Comedy, Martial Arts, Parody","ONA",3,3.96,96
"8867",8980,25109,"Inuyama Kamiko no Kireigoto ja Owaranai!","Slice of Life","ONA",2,4.8,107
"8882",8997,34121,"Itsumo Kokoro ni Ho","Music, Slice of Life","ONA",1,4.86,63
"8997",9124,30442,"Kana Kana Kazoku x Himitsukessha Taka no Tsume Collaboration Film","Comedy","ONA",1,4.45,71
"9000",9127,30443,"Kana Kana Kazoku: Shinnen no Goaisatsu","Comedy","ONA",1,3.74,84
"9001",9128,30444,"Kana Kana Kazoku: Stop Rubella","Comedy","ONA",1,4.14,71
"9186",9324,17563,"Koutetsu no Vendetta Episode 0","Action, Mecha, Military, Sci-Fi","ONA",1,6.09,257
"9436",9584,33602,"Mo Jing Lieren","Adventure, Fantasy","ONA",26,7.5,49
"9437",9585,33603,"Mo Jing Lieren 2nd Season","Adventure, Fantasy","ONA",26,7,37
"9483",9634,31639,"Mr. Shape: High Touch Taisou","Kids, Music","ONA",1,4.11,65
"9509",9663,8959,"Nanchatte!","Comedy, Parody","ONA",2,4.06,126
"9810",9984,29397,"Pinky Monkey x FaFa Collaboration Animation: At Afternoon of Sunny Day","Slice of Life","ONA",1,4.12,82
"9811",9985,29391,"Pinky Wakuwaku Tabi Stroll","Slice of Life","ONA",7,3.59,87
"9872",10048,33278,"Qin Shiming Yue Tebie Pian: Di Zi Jiang Xi","Action, Fantasy, Historical, Martial Arts","ONA",1,5.81,107
"9920",10097,33535,"Runningman","Slice of Life","ONA",1,4.7,48
"9928",10105,32559,"Ryuuzou to Shichinin no Kobun-tachi x Frogman","Comedy","ONA",5,4.29,41
"10026",10206,33801,"Shiguang Guiyu","Drama, Supernatural","ONA",10,7,188
"10108",10293,11611,"Shuukan Shimakou Special","Comedy","ONA",1,5.09,97
"10413",10605,12341,"Trip Trek","Adventure, Comedy, Fantasy","ONA",4,3.64,115
"10471",10663,34453,"Uma Musume: Pretty Derby","Action","ONA",1,6.64,75
"10626",10825,33762,"Yong Zhe Da Mao Xian","Adventure, Fantasy","ONA",26,8,78
"10682",10884,32733,"ZIP! x Peeping Life TV: Cool Japan Saizensen","Comedy, Slice of Life","ONA",5,5.38,60
"11594",12047,5101,"Doutei Kawaiya","Hentai","ONA",1,5.67,787
