"","X","anime_id","name","genre","type","episodes","rating","members"
"851",854,33209,"Huyao Xiao Hongniang: Wangquan Fugui","Comedy, Romance, Supernatural","ONA",14,7.8,1119
"5286",5314,4418,"Catman Series II","Comedy, Fantasy, Slice of Life","ONA",8,6.49,755
"7012",7060,29822,"Channel 5.5 2nd Season","Comedy, Parody","ONA",4,5.76,277
"7448",7501,8935,"Nekketsu Uchuujin","Comedy, Sci-Fi","ONA",1,5.37,832
"6673",6718,10519,"Mahou Shoujo Sonico★Magica","Music, Parody","ONA",1,5.98,13266
"9606",9765,18577,"Noobow: Na Kokoro","Kids, Slice of Life","ONA",52,5.6,60
"4038",4062,8187,"Fumiko no Kokuhaku","Comedy","ONA",1,6.81,13829
"9809",9983,29393,"Pinky Monkey no Umareta Hi","Adventure","ONA",1,4.4,70
"5236",5264,33934,"Trigger-chan","Action","ONA",1,6.51,5051
"6523",6566,31846,"Puzzle &amp; Dragons CM","Game, School","ONA",2,6.06,696
"3996",4020,32946,"Gyakuten Saiban 6 Prologue","Mystery","ONA",1,6.81,1108
"7174",7223,30324,"Obake no Dokurou","Kids, Supernatural","ONA",1,5.63,655
"8530",8626,32581,"Gaza: Changing the World","Drama, Supernatural","ONA",1,5.14,94
"7636",7694,3960,"Armored Core: Fort Tower Song","Action, Mecha, Sci-Fi","ONA",1,5.13,903
"8639",8740,19495,"Hakusai Anime","Comedy, Romance, School, Slice of Life","ONA",3,6.56,260
"7753",7816,33042,"Zonmi-chan: Halloween☆Special Movie!","Comedy, Horror","ONA",1,4.94,276
"8853",8964,34179,"Ima no Watashi ni Dekiru Koto...","Sci-Fi","ONA",2,5.4,234
"8175",8254,6568,"Bokura no Saibanin Monogatari","School","ONA",1,4.93,214
"9161",9299,28885,"Konna Watashitachi ga Nariyuki de Heroine ni Natta Kekka www (TV): Heroine Kentei","Comedy, Fantasy","ONA",11,4.78,91
"7111",7159,19337,"Momoya x Peeping Life: Go en Desu yo!","Slice of Life","ONA",4,5.68,218
"7259",7308,10979,"48x61","Comedy, Sports","ONA",1,5.55,779
"8638",8739,29972,"Hakuchuu Meikyuu","Dementia","ONA",1,3.02,99
"8624",8725,18353,"Hadakya no Otonosama","Kids, Slice of Life","ONA",2,3.34,104
"10364",10553,28591,"Timbre A to Z","Music","ONA",26,3.98,188
"3266",3288,10431,"Baka to Test to Shoukanjuu: Matsuri - Sentaku ni Yotte Tenkai ga Kawaru &quot;LIPS Eizou&quot;","Comedy, Parody","ONA",1,7.03,18934
"4294",4318,23499,"Gakumon!: Ookami Shoujo wa Kujikenai","Comedy, School, Shounen","ONA",3,6.75,1477
"9845",10021,22593,"Potecco Babies (2011)","Comedy","ONA",12,4.85,118
"9189",9327,33527,"Kubbe no Ongakukai","Fantasy, Music","ONA",1,4.62,55
"6629",6674,8333,"Kodomo no Keijijougaku","Fantasy","ONA",1,6,543
"8565",8661,34464,"Gijinka de Manabo!","Comedy, Sci-Fi","ONA",1,5.29,25
"10687",10889,30090,"Zombie Ehon","Comedy","ONA",1,3.54,86
"4837",4862,2210,"Tooi Sekai","Drama, Romance","ONA",1,6.62,11347
"8620",8721,24053,"Gunners","Action, Mecha","ONA",1,4.51,102
