"","X","anime_id","name","genre","type","episodes","rating","members"
"8",8,820,"Ginga Eiyuu Densetsu","Drama, Military, Sci-Fi, Space","OVA",110,9.11,80679
"140",141,10937,"Mobile Suit Gundam: The Origin","Action, Mecha, Military, Sci-Fi, Shounen, Space","OVA",6,8.42,15420
"586",588,8609,"Detective Conan OVA 10: Kid in Trap Island","Adventure, Comedy, Mystery, Police, Shounen","OVA",1,7.95,7757
"661",664,1910,"Master Keaton OVA","Adventure, Mystery","OVA",15,7.91,3205
"761",764,15117,"Kami nomi zo Shiru Sekai: Tenri-hen","Comedy, Harem, Romance, Shounen, Supernatural","OVA",2,7.85,68623
"763",766,6050,"Mahou Sensei Negima! Mou Hitotsu no Sekai","Action, Adventure, Ecchi, Magic, Shounen, Supernatural","OVA",4,7.85,12413
"768",771,31704,"One Punch Man: Road to Hero","Action, Comedy, Parody, Sci-Fi, Seinen, Super Power, Supernatural","OVA",1,7.85,94839
"815",818,474,"Macross Plus","Drama, Mecha, Military, Romance, Sci-Fi, Space","OVA",4,7.82,23138
"915",918,1376,"Ojamajo Doremi Na-i-sho","Comedy, Fantasy, Magic, Shoujo","OVA",13,7.77,3620
"955",958,19669,"Kuroko no Basket: Baka ja Katenai no yo!","Comedy, School, Shounen, Sports","OVA",1,7.75,26785
"1031",1036,31997,"Hetalia: The World Twinkle Extra Disc","Comedy, Historical, Parody","OVA",1,7.71,2152
"1377",1384,3652,"Higurashi no Naku Koro ni Rei","Comedy, Mystery, Psychological, Supernatural, Thriller","OVA",5,7.56,99463
"1439",1446,18393,"Fairy Tail x Rave","Action, Adventure, Comedy, Fantasy, Magic, Shounen","OVA",1,7.54,51844
"1585",1592,9213,"Kowarekake no Orgel","Drama, Music, Sci-Fi, Slice of Life","OVA",1,7.49,24876
"1642",1649,2125,"Yuu☆Yuu☆Hakusho: Eizou Hakusho","Action, Adventure, Shounen, Supernatural","OVA",2,7.48,6352
"1727",1734,9611,"Aa! Megami-sama! (2011)","Comedy, Magic, Romance, Seinen, Supernatural","OVA",3,7.45,12872
"1772",1779,8756,"Bishoujo Senshi Sailor Moon Memorial","Demons, Magic, Romance, Shoujo","OVA",5,7.44,7981
"1813",1820,13469,"Hyouka: Motsubeki Mono wa","Slice of Life","OVA",1,7.43,68823
"1865",1872,20939,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA","Comedy, Romance, School","OVA",1,7.42,35583
"1919",1926,20479,"Choujigen Game Neptune The Animation OVA","Action, Comedy, Fantasy, Sci-Fi","OVA",1,7.4,16067
"1943",1952,9793,"Senjou no Valkyria 3: Tagatame no Juusou","Action, Fantasy, Military","OVA",2,7.4,9847
"2042",2053,2734,"Mazinkaiser: Shitou! Ankoku Dai Shogun","Action, Mecha","OVA",1,7.37,2216
"2063",2075,16700,"Higurashi no Naku Koro ni Kaku: Outbreak","Horror, Mystery, Psychological, Thriller","OVA",1,7.36,33381
"2071",2083,190,"Love Hina Again","Comedy, Drama, Ecchi, Romance, Shounen","OVA",3,7.36,61154
"2150",2162,8171,"One Piece Recap","Action, Adventure, Comedy, Fantasy, Shounen, Super Power","OVA",1,7.34,10147
"2219",2231,3734,"Glass no Kamen: Sen no Kamen wo Motsu Shoujo","Drama, Shoujo","OVA",3,7.32,1248
"2431",2444,380,"Fushigi Yuugi OVA","Adventure, Comedy, Fantasy, Historical, Romance, Shoujo","OVA",3,7.26,14863
"2503",2516,6151,"Final Fantasy VII: On the Way to a Smile - Episode: Denzel","Action, Fantasy, Super Power","OVA",1,7.24,18795
"2568",2582,665,"JoJo no Kimyou na Bouken: Adventure","Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire","OVA",7,7.22,20337
"2575",2589,10822,"Ranma ½: Totteoki Talk Best of Memories","Comedy, Martial Arts, Slice of Life","OVA",1,7.22,1996
"2609",2623,1944,"Photon","Action, Adventure, Comedy, Drama, Ecchi, Mecha, Romance, Sci-Fi","OVA",6,7.21,7935
"2699",2713,2797,"Koukou Tekken-den Tough","Action, Martial Arts, Shounen","OVA",3,7.18,2398
"2802",2820,29027,"Shinmai Maou no Testament OVA","Action, Demons, Ecchi, Fantasy, Harem, Romance","OVA",1,7.16,33466
"2854",2873,13839,"Detective Conan OVA 12: The Miracle of Excalibur","Comedy, Mystery, Police, Shounen, Sports","OVA",1,7.14,4947
"2897",2916,8876,"Koe de Oshigoto! The Animation","Comedy, Ecchi, Seinen","OVA",2,7.13,57466
"2899",2918,1384,"Kyuuketsuhime Miyu","Action, Demons, Drama, Horror, Vampire","OVA",4,7.13,11019
"2923",2942,10418,"Deadman Wonderland OVA","Action, Horror, Sci-Fi","OVA",1,7.12,78878
"2931",2950,10794,"IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou","Action, Comedy, Harem, Mecha, Sci-Fi","OVA",1,7.12,56577
"2958",2978,18745,"Chihayafuru 2: Waga Mi Yo ni Furu Nagame Seshi Ma ni","Comedy, Josei, Slice of Life","OVA",1,7.11,18659
"3030",3050,933,"Dai Mahou Touge","Comedy, Magic, Supernatural","OVA",4,7.09,19555
"3115",3137,30533,"Gundam Build Fighters Try: Island Wars","Action, Mecha, Sci-Fi","OVA",1,7.07,3569
"3158",3180,1152,"New Dominion Tank Police","Comedy, Mecha, Police, Sci-Fi, Shounen","OVA",6,7.06,5062
"3176",3198,2692,"CB Chara Go Nagai World","Action, Comedy, Parody","OVA",3,7.05,989
"3183",3205,870,"Dragon Half","Comedy, Fantasy, Parody","OVA",2,7.05,11596
"3232",3254,15819,"Kindaichi Shounen no Jikenbo: Kuromajutsu Satsujin Jiken-hen","Mystery, Shounen","OVA",2,7.04,782
"3250",3272,1357,"Shin Hokuto no Ken","Action, Martial Arts, Sci-Fi, Shounen","OVA",3,7.04,6426
"3334",3356,1111,"Vandread: Gekitou-hen","Action, Adventure, Comedy, Ecchi, Mecha, Sci-Fi, Space","OVA",1,7.02,5170
"3349",3371,3854,"Ginga Tetsudou Monogatari: Wasurerareta Toki no Wakusei","Drama, Sci-Fi, Space","OVA",4,7.01,1236
"3476",3498,9675,"Kami nomi zo Shiru Sekai: Flag 0","Comedy, Shounen, Supernatural","OVA",1,6.97,35753
"3546",3569,3086,"Strait Jacket","Action, Fantasy, Sci-Fi","OVA",3,6.95,18975
"3575",3599,14627,"Recorder to Randoseru","Comedy, School, Seinen, Slice of Life","OVA",2,6.94,7769
"3600",3624,4485,"Kasei Yakyoku","Drama, Historical, Josei, Romance","OVA",4,6.93,529
"3615",3639,2420,"Spirit of Wonder: Shounen Kagaku Club","Drama, Sci-Fi, Seinen, Space","OVA",2,6.93,1613
"3740",3764,1902,"Happiness!: Watarase Jun no Kareinaru Ichinichi","Comedy, Fantasy","OVA",1,6.89,5037
"3772",3796,377,"eX-Driver","Action, Adventure, Cars, Comedy, Sci-Fi, Shounen","OVA",6,6.88,5217
"3868",3892,13047,"Anime Koukyoushi: Jungle Taitei","Adventure, Kids, Shounen","OVA",1,6.85,407
"3947",3971,10260,"Eiyuu Densetsu: Sora no Kiseki The Animation","Action, Adventure, Fantasy","OVA",2,6.83,9730
"4094",4118,1904,"Harukanaru Toki no Naka de 2: Shiroki Ryuu no Miko","Demons, Fantasy, Historical, Magic, Romance, Shoujo, Supernatural","OVA",3,6.8,2051
"4143",4167,13833,"Nagareboshi Lens","Romance, Shoujo","OVA",1,6.79,12437
