"","X","anime_id","name","genre","type","episodes","rating","members"
"6405",6447,3726,"Karasu Tengu Kabuto: Ougon no Me no Kemono","Action, Adventure, Drama, Historical","OVA",1,6.11,735
"6052",6091,2414,"Assemble Insert","Comedy, Police, Sci-Fi","OVA",2,6.25,1566
"9217",9356,28109,"Kuzuryuugawa to Shounen","Drama, Historical","OVA",1,7.75,61
"2638",2652,23227,"Mikakunin de Shinkoukei: Kamoniku tte Midori-ppoi Aji ga Suru no ne.","Comedy, Romance, Seinen, Slice of Life","OVA",1,7.2,21717
"8718",8822,17957,"Hello Kitty no Papa Nante Daikirai","Kids, Slice of Life","OVA",1,6.63,124
"11613",12066,3211,"Otenki Oneesan","Comedy, Hentai, Yuri","OVA",2,5.63,1040
"8313",8396,32628,"Columbus no Daibouken","Historical","OVA",1,6.5,35
"6089",6128,1026,"Yakumo Tatsu","Adventure, Historical, Horror, Shoujo, Supernatural","OVA",2,6.25,2427
"5137",5165,3778,"Yuukan Club","Comedy, Mystery, School, Shoujo","OVA",2,6.54,287
"11314",11765,1332,"Elf no Wakaokusama","Fantasy, Hentai","OVA",2,6.13,2050
"7147",7195,1820,"Power Dolls","Action, Adventure, Mecha, Sci-Fi","OVA",2,5.65,921
"11815",12274,18199,"Nudl Nude 2","Comedy, Hentai, Parody","OVA",1,4,146
"11527",11978,5575,"Karakara-sama no Himitsu","Hentai","OVA",1,5.8,316
"10997",11439,11997,"Tsundere Inran Shoujo Sukumi","Hentai","OVA",2,6.62,4042
"5812",5848,1582,"Submarine 707R","Action, Adventure, Military, Sci-Fi","OVA",2,6.34,1712
"8503",8599,33827,"Gakushuu Animation Nihon Koku Kenpou","Historical","OVA",1,6,20
"10362",10551,27839,"Ticonderonga no Iru Umi","Drama, Historical, Kids","OVA",1,8.33,59
"3024",3044,33254,"Arslan Senki (TV) OVA","Adventure, Fantasy, Historical, Shounen","OVA",2,7.08,9823
"10789",11218,6194,"Stretta The Animation","Hentai","OVA",2,7.08,5625
"7284",7333,1627,"Choushin Hime Dangaizer 3","Adventure, Ecchi, Mecha, Sci-Fi","OVA",4,5.53,919
"1254",1259,1289,"Mobile Police Patlabor: The New Files","Comedy, Mecha, Police, Sci-Fi","OVA",16,7.61,3952
"11019",11462,2148,"Okane ga Nai","Drama, Romance, Yaoi","OVA",4,6.58,27367
"154",155,6336,"Mobile Suit Gundam Unicorn","Action, Drama, Mecha, Military, Sci-Fi, Space","OVA",7,8.4,42076
"9834",10010,2093,"Pops","Romance, Shoujo, Slice of Life","OVA",1,5.9,171
"7423",7475,1949,"Mahou no Chocolate","Drama, Romance","OVA",1,5.39,2277
"9077",9211,26225,"Kii-chan Watashi, Umarete Kite Yokatta!","Drama, Kids","OVA",1,7.25,52
"11232",11682,651,"Green Green Thirteen: Erolutions","Comedy, Hentai, Romance","OVA",1,6.26,17805
"2249",2261,2513,"Detective Conan OVA 03: Conan and Heiji and the Vanished Boy","Adventure, Comedy, Mystery, Police, Shounen","OVA",1,7.31,8252
"2245",2257,14835,"The iDOLM@STER Shiny Festa","Comedy, Drama, Music","OVA",3,7.32,9893
"11184",11633,1274,"Injuu Gakuen EX","Demons, Hentai","OVA",4,6.34,1760
"11118",11565,11523,"Shiofuki Mermaid","Hentai","OVA",1,6.42,1690
"1183",1188,15437,"Kore wa Zombie Desu ka? of the Dead OVA","Action, Comedy, Ecchi, Harem, Magic, Supernatural","OVA",1,7.64,54828
"6837",6884,1692,"_Summer","Drama, Harem, Romance","OVA",2,5.88,7051
"5488",5519,258,"Hitsuji no Uta","Drama, Horror, Vampire","OVA",4,6.43,10574
"11735",12188,4157,"Pero Pero Candy","Hentai","OVA",1,5.31,359
"1140",1145,3626,"Mobile Suit Gundam Wing: Operation Meteor","Action, Adventure, Drama, Mecha, Military, Psychological, Sci-Fi, Space","OVA",4,7.66,6768
"8838",8948,30938,"Ijime Juuyon-sai no Message","Drama","OVA",1,5.5,38
"7829",7895,6000,"Haruwo","Action","OVA",1,4.72,493
