"","X","anime_id","name","genre","type","episodes","rating","members"
"393",395,2448,"Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven","Action, Mecha, Sci-Fi","Special",1,8.12,16614
"411",413,34103,"Danganronpa 3: The End of Kibougamine Gakuen - Kibou-hen","Action, Horror, Mystery, Psychological","Special",1,8.1,29969
"449",451,11113,"Usagi Drop Specials","Josei, Slice of Life","Special",4,8.07,36351
"507",509,8310,"Magic Kaito","Adventure, Comedy, Romance, Shounen","Special",12,8.02,27274
"524",526,27633,"Gekkan Shoujo Nozaki-kun Specials","Comedy, Romance, School","Special",6,8,52672
"709",712,6862,"K-On!: Live House!","Comedy, Music, School, Slice of Life","Special",1,7.88,70787
"996",1000,9136,"Kuroshitsuji II Specials","Comedy, Fantasy, Parody, Shounen, Supernatural","Special",6,7.73,60899
"1083",1088,6793,"Kuroshitsuji Special","Comedy, Demons, Parody","Special",1,7.69,53706
"1219",1224,2424,"Cardcaptor Sakura Specials","Comedy","Special",3,7.62,18604
"1305",1312,9023,"Katekyo Hitman Reborn!: Mr. Rebokku no Ciao Ciao Interview","Comedy","Special",3,7.59,12153
"1368",1375,31553,"Charlotte: Tsuyoi Monotachi","School, Super Power","Special",1,7.56,39137
"1459",1466,4037,"Cowboy Bebop: Yose Atsume Blues","Action, Adventure, Comedy, Drama, Sci-Fi, Space","Special",1,7.53,19565
"1461",1468,8768,"Hiyokoi","Romance, School, Shoujo","Special",1,7.53,51072
"1510",1517,24459,"Tales of Zestiria: Doushi no Yoake","Fantasy","Special",1,7.52,23484
"1638",1645,30641,"Yankee-kun na Yamada-kun to Megane-chan to Majo","Comedy, School, Shounen","Special",1,7.48,7170
"1644",1651,656,"Air in Summer","Comedy, Drama, Historical, Romance, Supernatural","Special",2,7.47,29514
"1771",1778,10479,"Beelzebub Specials","Action, Comedy, Demons, School, Shounen, Supernatural","Special",16,7.44,9834
"1856",1863,10804,"Ikoku Meiro no Croisée Special","Historical, Seinen, Slice of Life","Special",1,7.42,5950
"2167",2179,24469,"Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de","Action, Mecha, Sci-Fi","Special",2,7.33,14158
"2185",2197,7261,"Mameshiba","Comedy","Special",24,7.33,3085
"2186",2198,5351,"Mobile Suit Gundam 00: Tenshitachi no Kiseki","Action, Mecha, Sci-Fi","Special",1,7.33,4680
"2209",2221,15711,"Bakuman.: Deraman.","Comedy, School, Shounen","Special",2,7.32,7962
"2310",2322,4071,"Black Jack (TV): Hizouban Specials","Adventure","Special",2,7.29,1707
"2333",2345,1413,"Lupin III: Alcatraz Connection","Action, Adventure, Comedy, Shounen","Special",1,7.29,3242
"2452",2465,33004,"Tanaka-kun wa Kyou mo Kedaruge","Comedy, School","Special",35,7.26,10434
"2489",2502,12823,"Shakugan no Shana III (Final) Specials","Comedy, Parody","Special",2,7.25,13494
"2566",2580,10948,"Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven - Tachikoma no Hibi","Comedy, Mecha, Sci-Fi","Special",1,7.22,3518
"2619",2633,5458,"Yu☆Gi☆Oh! Duel Monsters: Battle City Special","Adventure, Fantasy, Game, Shounen","Special",1,7.21,9429
"2676",2690,12709,"Tales of Symphonia The Animation: Sekai Tougou-hen Specials","Comedy","Special",3,7.19,3692
"2701",2715,7066,"Mahoromatic: I&#039;m Home!","Comedy, Ecchi, Romance, Sci-Fi","Special",2,7.18,5760
"2716",2731,3138,"Solty Rei Special","Comedy, Drama","Special",1,7.18,2641
"2772",2789,9723,"Hakuouki Hekketsuroku Episode 0","Action, Drama, Harem, Historical, Josei, Samurai, Supernatural, Vampire","Special",1,7.16,8025
"2774",2791,7728,"Hellsing: Psalm of Darkness","Action, Seinen, Supernatural, Vampire","Special",1,7.16,15097
"2901",2920,22071,"Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.","Comedy, Romance, Slice of Life","Special",1,7.13,19538
"2964",2984,10947,"Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi","Comedy, Mecha, Sci-Fi","Special",1,7.11,3444
"2968",2988,6554,"Kawa no Hikari","Adventure, Kids","Special",1,7.11,806
"3005",3025,33740,"Katekyo Hitman Reborn! x ēlDLIVE Special","Shounen, Super Power","Special",1,7.1,4371
"3025",3045,3620,"Blue Seed Omake","Comedy, Parody","Special",14,7.09,1952
"3038",3060,31368,"Grisaia no Rakuen Specials","Ecchi","Special",5,7.09,15055
"3098",3120,1843,"Yomigaeru Sora: Rescue Wings Special","Drama, Military, Seinen","Special",1,7.08,1843
"3121",3143,632,"Mahoromatic End Year Special","Comedy, Ecchi, Military, Romance, Sci-Fi","Special",1,7.07,4783
"3262",3284,6489,"Zero no Tsukaima: Princesses no Rondo Picture Drama","Action, Adventure, Comedy, Drama, Ecchi, Fantasy, Harem, Magic, Romance, School","Special",7,7.04,23532
"3298",3320,23369,"Bakuman. 2nd Season Special","Comedy","Special",1,7.02,6812
"3354",3376,31234,"Himouto! Umaru-chanS","Comedy, Seinen, Slice of Life","Special",12,7.01,17038
"3372",3394,12727,"Thermae Romae Specials","Comedy, Historical, Seinen","Special",2,7.01,1953
"3435",3457,8800,"Senkou no Night Raid Specials","Action, Historical, Military, Super Power","Special",3,6.99,3667
"3479",3501,1423,"Lupin III: Napoleon no Jisho wo Ubae","Action, Adventure, Comedy, Shounen","Special",1,6.97,2507
"3490",3512,3071,"Uchuu Senkan Yamato: Aratanaru Tabidachi","Drama, Military, Sci-Fi","Special",1,6.97,1470
"3507",3529,34447,"Masou Gakuen HxH Specials","Ecchi, Harem","Special",6,6.96,3736
"3512",3534,19285,"Shingeki no Kyojin: Ano Hi Kara","Action, Drama, Fantasy, Shounen, Super Power","Special",1,6.96,49593
"3528",3551,29101,"Grisaia no Kajitsu Specials","Ecchi","Special",6,6.95,26747
"3557",3581,25011,"Fate/kaleid liner Prisma☆Illya 2wei! Specials","Comedy, Ecchi, Fantasy, Magic","Special",5,6.95,13480
"3608",3632,7474,"Onegai☆Teacher: Marie, Ai no Gekijou","Comedy, Drama, Romance, Sci-Fi","Special",1,6.93,7254
"3623",3647,2212,"Bakuretsu Tenshi: Infinity Specials","Action, Mecha, Sci-Fi","Special",3,6.92,4678
"3663",3687,13287,"Galaxy Angel Specials","Comedy, Sci-Fi","Special",2,6.91,1105
"3676",3700,10945,"Maria†Holic Alive Special","Comedy, Parody, Romance, School","Special",1,6.91,4669
"3698",3722,12505,"C³ Special","Action, Comedy, Ecchi, School, Supernatural","Special",1,6.9,18468
"3757",3781,8754,"Tales of the Abyss Special Fan Disc","Comedy, Slice of Life","Special",2,6.89,2975
"3792",3816,21879,"Sword Art Online: Sword Art Offline - Extra Edition","Comedy","Special",1,6.88,27380
"3797",3821,8648,"Break Blade Picture Drama","Comedy, Fantasy","Special",6,6.87,4712
"3813",3837,24371,"Mobile Suit Gundam Unicorn: Episode EX - 100 Years of Solitude","Drama, Mecha, Military","Special",1,6.87,2078
"3859",3883,20843,"Senki Zesshou Symphogear G: In the Distance, That Day, When the Star Became Music... Specials","Comedy","Special",2,6.86,4645
"3867",3891,28723,"Aikatsu!: Dai Starmiya Ichigo Matsuri Zenyasai!!","Music, School, Shoujo","Special",1,6.85,630
"3885",3909,18053,"Koi to Senkyo to Chocolate: Ikenai Hazuki-sensei","Drama, Romance, School","Special",1,6.85,3526
"3967",3991,8705,"Phantom: Requiem for the Phantom Picture Drama","Comedy","Special",12,6.83,4368
"3993",4017,2635,"Doraemon: Featherplace","Comedy, Fantasy, Kids, Sci-Fi, Shounen","Special",1,6.82,430
"4048",4072,30915,"Kekkai Sensen: Soresaemo Saitei de Saikou na Hibi","Action, Fantasy, Shounen, Super Power, Supernatural, Vampire","Special",1,6.8,14934
"4053",4077,9040,"Mokei Senshi Gunpla Builders Beginning G","Action, Mecha, Sci-Fi, Shounen","Special",3,6.81,2995
"4092",4116,10470,"God Eater Prologue","Action, Fantasy, Military, Sci-Fi","Special",1,6.8,19414
"4161",4185,4508,"D.C.S.S: Da Capo Second Season Omake","Comedy, Harem, Romance","Special",7,6.78,4628
"4171",4195,7579,"Happy☆Lesson: Hoka Hoka★Kanna to Futari Kiri","Comedy, Harem, Romance","Special",1,6.78,2329
"4196",4220,26019,"Rokujouma no Shinryakusha!?","Comedy, Romance, School, Supernatural","Special",1,6.78,3280
"4327",4351,17341,"Yama no Susume: Kabette Kowakunai no?","Comedy, Slice of Life","Special",1,6.75,7878
"4488",4512,2010,"Taiho Shichau zo in America","Action, Comedy, Police, Shounen","Special",1,6.71,2584
"4531",4555,3190,"Guitar wo Motta Shounen: Kikaider vs. Inazuman","Sci-Fi, Shounen","Special",1,6.69,678
"4560",4584,3003,"Yumedamaya Kidan","Drama, Fantasy","Special",1,6.69,1957
"4714",4739,32190,"Omoi no Kakera","Slice of Life","Special",1,6.65,2301
"4732",4757,12885,"Dynamic Super Robots Soushingekki","Action, Mecha, Sci-Fi, Shounen","Special",3,6.64,507
"4758",4783,6885,"Sora no Manimani Specials","Comedy, School, Slice of Life","Special",3,6.64,4444
"4839",4864,6226,"Utawarerumono Recaps","Action, Drama, Fantasy","Special",2,6.62,2667
"4862",4889,20987,"Yozakura Quartet: Yoza-Quar!","Comedy","Special",6,6.61,4545
"4873",4900,30237,"Hyakka Ryouran: Samurai After Specials","Ecchi","Special",2,6.6,3703
"4963",4991,4760,"Kanokon Specials","Ecchi","Special",12,6.58,19232
"4983",5011,31608,"Teekyuu 4 Specials","Comedy, School, Shounen, Sports","Special",2,6.58,1977
"5051",5079,27891,"Sword Art Online II: Debriefing","Action, Adventure, Fantasy, Game","Special",1,6.56,39092
"5073",5101,27907,"Gundam Build Fighters Specials","Comedy, Mecha","Special",3,6.55,1795
"5080",5108,13757,"Mashiro-iro Symphony: The Color of Lovers Picture Drama","Drama, Harem, Romance","Special",2,6.55,4743
"5252",5280,31530,"Classroom☆Crisis Special","School, Sci-Fi","Special",1,6.5,2738
"5310",5338,21703,"Pokemon XY: New Year Special","Action, Adventure, Comedy, Fantasy, Kids","Special",1,6.49,2270
"5324",5352,31967,"Dog Days&#039;&#039;: Gravure Talk","Comedy, Fantasy","Special",4,6.48,748
"5327",5355,21575,"Ghost in the Shell: Arise - Logicoma Specials","Mecha, Sci-Fi","Special",4,6.48,3083
"5365",5394,3884,"Maze☆Bakunetsu Jikuu: Hot Springs","Action, Comedy, Ecchi, Fantasy","Special",1,6.47,646
"5493",5524,8302,"Ladies versus Butlers! Specials","Ecchi, Seinen","Special",6,6.43,18524
"5534",5565,25257,"Persona 4 the Animation: Mr. Experiment Shorts","Comedy","Special",5,6.42,2196
"5595",5627,1503,"Mahou Shoujo Pretty Sammy Specials","Adventure, Comedy, Fantasy, Magic, Parody, Seinen","Special",7,6.4,798
"5605",5637,33247,"Tsubasa to Hotaru (2016)","Romance, School, Shoujo","Special",3,6.4,1411
"5611",5643,26189,"Ai Tenshi Densetsu Wedding Peach Specials","Adventure, Comedy, Magic, Romance, Shoujo","Special",2,6.39,446
"5922",5959,30390,"Sengoku Musou: Sengoku Musou High School","Comedy, Samurai, School","Special",8,6.3,735
"5971",6009,16335,"Muv-Luv Alternative: Total Eclipse Recap - Climax Chokuzen Special","Action, Mecha, Military, Sci-Fi","Special",1,6.28,5477
"6006",6045,7468,"Princess Lover! Picture Drama","Comedy, Ecchi, Harem, School","Special",6,6.27,7132
"6119",6158,31669,"Takamiya Nasuno Desu!: Teekyuu Spin-off Specials","Comedy, Shounen","Special",2,6.24,885
"6176",6215,14049,"Mashiro-iro Symphony: Airi ga Anata no Kanojo ni!?","Harem, Romance","Special",1,6.21,6004
"6182",6221,12065,"Queen&#039;s Blade OVA Specials","Action, Adventure, Ecchi, Fantasy","Special",2,6.21,5535
"6229",6268,31454,"Gundam: G no Reconguista - From the Past to the Future","Action, Mecha, Sci-Fi, Space","Special",1,6.2,736
"6264",6303,27677,"Stratos 4 OVA: Stratos 4.1 - Dutch Roll","Action, Military, Parody, Sci-Fi","Special",1,6.18,239
"6277",6317,8316,"Kawasaki Frontale x Tentai Senshi Sunred","Comedy, Parody, Seinen, Sports, Super Power","Special",4,6.17,363
"6291",6331,14367,"Tenshi na Konamaiki Specials","Shounen","Special",13,6.18,504
"6303",6345,10796,"Softenni Specials","Comedy, Ecchi, School, Sports","Special",6,6.16,2902
"6319",6361,9575,"Nodoka Mori no Doubutsu Daisakusen","Fantasy","Special",1,6.15,160
"6320",6362,17787,"Ouritsu Uchuugun: Honneamise no Tsubasa - Pilot Film","Sci-Fi, Seinen","Special",1,6.15,705
"6372",6414,17871,"Yonhyakunijuu Renpai Girl","Comedy, Romance, School","Special",1,6.13,2852
"6437",6480,3849,"The SoulTaker: Tamashii-gari - Komugi Daisakusen","Comedy","Special",3,6.1,1266
"6479",6522,5293,"Time Slip Ichimannen: Prime Rose","Action, Adventure, Drama, Romance, Sci-Fi","Special",1,6.08,584
"6530",6573,15743,"Yuugen Kaisha: Jiken File 00 - Hajimari wa Ayashiku mo Hanayaka ni","Adventure, Comedy, Supernatural","Special",1,6.06,265
"6625",6670,10701,"Ulysses 31 Pilot","Action, Adventure, Sci-Fi, Space","Special",1,6.01,218
"6643",6688,30289,"Dededen","Slice of Life","Special",5,5.99,158
"6687",6732,34367,"Long Riders Recap","Comedy, Shounen, Slice of Life, Sports","Special",1,5.97,582
"6716",6761,30499,"Rolling☆Girls: Chibi☆Rolling☆Girls Korokoro Gekijou","Slice of Life","Special",12,5.95,2111
"6735",6781,16648,"Youchien Senshi: Hanamaru Girls","Action, Comedy, Kids","Special",3,5.94,1147
"6766",6812,23895,"REACH x Thermae Romae: Pietrada no Kekkon","Comedy, Historical, Seinen","Special",1,5.92,308
"6791",6838,28439,"Hatsune Miku x Tetsuya Nomura","Music","Special",1,5.9,1232
"6858",6905,23595,"Seihou Tenshi Angel Links Special","Comedy, Sci-Fi, Space","Special",1,5.86,310
"6931",6978,25943,"Hacka Doll","Fantasy","Special",2,5.81,2961
"7039",7087,32875,"Shokupan Mimi Specials","Comedy","Special",4,5.74,122
"7062",7110,10407,"Shimanchu MiRiKa","Slice of Life","Special",1,5.72,267
"7098",7146,7862,"Transformers: Robot Masters","Mecha","Special",2,5.69,485
"7135",7183,26015,"Backkom: Jung-gug Gijeogwi","Comedy, Kids","Special",1,5.66,117
"7168",7217,1741,"Hit wo Nerae! Specials","Comedy, Ecchi","Special",4,5.63,1016
"7245",7294,4827,"_Summer Specials","Harem","Special",2,5.57,1977
"7312",7363,2591,"Samurai Spirits: Haten Gouma no Shou","Adventure, Historical, Samurai, Shounen","Special",1,5.5,1958
"7318",7369,32934,"Zonmi-chan: Meat Pie of the Dead","Comedy, Horror, Supernatural","Special",1,5.5,676
"7329",7380,33103,"Zekkyou Gakkyuu: Tensei","Horror, Shoujo, Supernatural","Special",2,5.49,844
"7511",7564,10639,"Deva Zan","Action, Fantasy","Special",1,5.28,1547
"7610",7667,8952,"Nougyou Musume!","Comedy","Special",1,5.17,1133
"7836",7903,4934,"A.F","Action, Mecha, Sci-Fi","Special",1,4.7,646
"8061",8132,25971,"Angel (Special)","Dementia","Special",1,5.59,137
"8303",8386,25969,"Clock","Dementia","Special",1,4.04,84
"8432",8524,29423,"En En Nikoli","Adventure, Kids, Music","Special",3,5.4,40
"8592",8691,23815,"Gokuu no Daibouken Pilot","Comedy, Fantasy","Special",1,5.22,85
"8776",8882,13499,"Himitsukessha Taka no Tsume THE PLANETARIUM: Burabura! Black Hole no Nazo","Adventure, Comedy, Parody, Space","Special",1,4.33,82
"8978",9098,29481,"Kakinoki Mokkii","Fantasy, Kids","Special",1,4.33,61
"9110",9245,30079,"Kirin no Otenki Mama-san","Fantasy","Special",12,3.53,109
"9138",9274,33875,"Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryoutsu vs. Nakimushi Aidoru!? Nihon Ikkai Dai-Sug","Comedy, Police","Special",1,6.95,104
"9259",9401,29421,"Liv &amp; Bell","Adventure, Kids","Special",3,6.5,42
"9374",9520,25265,"Megumi to Taiyou: Kajuu Gummi Tweet Love Story","Romance, Slice of Life","Special",1,5.36,232
"9417",9565,34122,"Minna de Bokumetsu Inshu Unten","Drama","Special",1,4.56,48
"9480",9631,17603,"Mr. Pen Pen","Comedy, Kids, Shoujo","Special",1,6.13,74
"9528",9683,32275,"Nar Doma Special","Comedy","Special",1,8,71
"9574",9733,9244,"Nine 3: Kanketsu-hen","Action, School, Sports","Special",1,6.35,138
"9652",9815,18815,"Oh! Super Milk-chan Special","Action, Comedy, Sci-Fi","Special",1,5.93,178
"9940",10117,33857,"Saitama-ken Zaijuu, Fujiyama Osamu, 33-sai, Mushoku (NEET).: Fujilog Nyuumon-hen Specials","Comedy","Special",4,4,26
"9952",10129,22973,"Sangokushi","Action, Historical","Special",1,7.86,68
"10201",10386,27493,"Sore Ike! Anpanman: Yuuki to Honoo to Christmas","Comedy, Fantasy, Kids","Special",1,5.38,63
"10222",10408,31238,"Stitch! Perfect Memory","Adventure, Comedy, Kids, Sci-Fi","Special",1,5.68,102
"10237",10423,33998,"Sugar Bunnies: Taisetsu na Tomodachi e...","Kids","Special",1,5,46
"10246",10433,26011,"Super Backkom","Comedy, Kids, Super Power","Special",1,5.22,91
"10367",10556,12529,"Time-Patrol Bon: Fujiko F. Fujio Anime Special - SF Adventure","Action, Adventure","Special",1,5.46,83
"10442",10634,29283,"Uchuu Kaizoku Mito no Daibouken Pilot","Comedy, Sci-Fi","Special",1,5.42,106
"10469",10661,30122,"Ultraman M78 Gekijou: Love and Peace","Comedy, Kids, Parody, Sci-Fi, Space, Super Power","Special",1,5.31,93
"10508",10700,18627,"Visitor","Sci-Fi","Special",1,4.27,108
"10556",10751,12807,"Wonder-kun no Hatsu Yume Uchuu Ryokou","Adventure","Special",1,5.36,90
"10621",10820,20227,"Yocchan no Biidama","Drama, Historical","Special",1,7.5,61
"11283",11733,10920,"Seikon no Qwaser II Picture Drama","Ecchi, Yuri","Special",4,6.19,6874
"11543",11994,9486,"Ikusa Otome Valkyrie Specials","Hentai","Special",2,5.76,943
