"","X","anime_id","name","genre","type","episodes","rating","members"
"6010",6049,686,"To Heart: Remember My Memories Specials","Comedy, Martial Arts, Parody, Samurai, Sci-Fi, Super Power","Special",7,6.27,2198
"2988",3008,27509,"Toaru Majutsu no Index 10th Anniversary PV","Action, Comedy, Magic, Sci-Fi, Super Power","Special",1,7.11,5052
"4187",4211,23363,"Ore no Imouto ga Konnani Kawaii Wake ga Nai.: Ore no Imouto ga Konnani Eroge na Wake Nai","Comedy, Romance","Special",1,6.78,3609
"7308",7359,31494,"Mini-Chara Macross","Comedy, Mecha, Parody","Special",1,5.5,278
"2948",2968,6344,"Shikabane Hime: Kuro Special","Action, Adventure, Drama, Horror, Supernatural","Special",1,7.12,9558
"5628",5662,25365,"Pokemon XY: Koukoku no Princess Diancie","Comedy, Fantasy, Kids","Special",1,6.4,2829
"5644",5678,29165,"Daitoshokan no Hitsujikai Picture Drama","Comedy, Ecchi","Special",6,6.38,2487
"7591",7648,32247,"Tekkon Kinkreet Pilot","Action, Adventure, Psychological, Supernatural","Special",1,5.2,345
"8027",8096,23861,"Ai no Kiseki: Doctor Norman Monogatari","Drama, Slice of Life","Special",1,6.23,107
"10503",10695,25597,"Vampiyan Kids Specials","Comedy, Fantasy, Kids","Special",3,6.13,77
"6390",6432,23099,"Puchitto Gargantia Special","Comedy, Mecha, Sci-Fi","Special",1,6.12,1786
"9346",9492,28237,"MapleStory Special","Action, Comedy, Fantasy, Kids","Special",1,5.46,152
"8407",8495,30449,"Dr. Slump: Robot Taiketsu! Shukuteki Dr. Mashirito Toujou / Keen de Yuushou!? Penguin Grand Prix","Comedy, Mecha, Sci-Fi, Shounen","Special",1,6.7,165
"7384",7436,18723,"Soul Reviver","Action, Seinen, Supernatural","Special",1,5.44,326
"6843",6890,12723,"Loups=Garous Pilot","Mystery, Sci-Fi, Thriller","Special",1,5.87,622
"5089",5117,2237,"Rozen Maiden: Meitantei Kunkun - Duell Walzer","Comedy, Mystery","Special",1,6.55,13901
"3845",3869,15895,"Hiyokoi (2012)","Romance, School, Shoujo","Special",3,6.86,13168
"7297",7347,11389,"Happy Kappy Recap","Comedy, Fantasy, Shoujo","Special",1,5.52,191
"4741",4766,24695,"Gokukoku no Brynhildr Special","Comedy, Ecchi, Harem, Sci-Fi, Seinen","Special",1,6.64,20758
