"","X","anime_id","name","genre","type","episodes","rating","members"
"6271",6310,5052,"Eightman","Action, Drama, Mecha, Sci-Fi","TV",56,6.17,629
"10457",10649,34078,"Ukkari Pénélope (2013)","Kids, Slice of Life","TV",13,7,32
"8107",8183,12951,"AWOL","Action, Military, Sci-Fi, Space","TV",12,5.33,293
"4813",4838,257,"Ikkitousen","Ecchi, Martial Arts, School, Super Power","TV",13,6.62,88969
"674",677,5835,"Hanasakeru Seishounen","Drama, Romance, Shoujo","TV",39,7.9,37051
"9750",9917,7960,"Pachislo Kizoku Gin","Action, Game","TV",23,6.44,223
"4530",4554,973,"Glass no Kantai: La Legende du Vent de l&#039;Univers","Adventure, Sci-Fi","TV",24,6.69,8052
"5266",5294,31223,"Phantasy Star Online 2 The Animation","Action, Game, School, Sci-Fi","TV",12,6.5,32470
"7296",7346,2521,"Haja Kyosei G Dangaiou","Action, Mecha, Sci-Fi","TV",13,5.52,1377
"666",669,28677,"Yamada-kun to 7-nin no Majo (TV)","Comedy, Harem, Mystery, Romance, School, Shounen, Supernatural","TV",12,7.91,193566
"5005",5033,4933,"Muu no Hakugei","Action, Fantasy, Sci-Fi","TV",26,6.57,344
"2084",2096,7,"Witch Hunter Robin","Action, Drama, Magic, Mystery, Police, Supernatural","TV",26,7.36,64905
"2623",2637,19877,"Battle Spirits: Sword Eyes Gekitouden","Shounen","TV",21,7.21,570
"10338",10527,7629,"The Arari Show","Comedy, Drama, Slice of Life","TV",26,6.5,78
"352",354,5682,"Phantom: Requiem for the Phantom","Action, Drama, Seinen, Thriller","TV",26,8.16,159105
"5659",5693,1547,"Obake no Q-tarou","Comedy, School, Slice of Life, Supernatural","TV",96,6.38,250
"11",11,4181,"Clannad: After Story","Drama, Fantasy, Romance, Slice of Life, Supernatural","TV",24,9.06,456749
"515",517,29787,"Gochuumon wa Usagi Desu ka??","Comedy, Slice of Life","TV",12,8.01,38102
"6249",6288,15043,"Haitai Nanafa","Comedy, Supernatural","TV",13,6.18,5907
"1241",1246,5075,"Yuusha Keisatsu J-Decker","Action, Adventure, Mecha, Police, Sci-Fi","TV",48,7.62,1116
"113",114,30503,"Noragami Aragoto","Action, Adventure, Shounen, Supernatural","TV",13,8.48,299434
"2091",2103,2116,"Captain Tsubasa","Action, Shounen, Sports","TV",128,7.35,36623
"9885",10062,10607,"Rerere no Tensai Bakabon","Comedy","TV",24,6.64,182
"5966",6004,3020,"Gu-Gu Ganmo","Comedy, School","TV",50,6.28,259
"3905",3929,924,"Transformers: Choujin Master Force","Adventure, Mecha, Sci-Fi, Shounen","TV",47,6.85,1574
"8769",8874,13207,"Himitsukessha Taka no Tsume Gaiden: Mukashi no Yoshida-kun","Comedy, Historical, Parody","TV",9,5.37,126
"9251",9393,18155,"Linetown","Comedy","TV",50,6.18,369
"6513",6556,1991,"Juusou Kikou Dancougar Nova","Mecha","TV",12,6.06,3326
"8500",8596,9345,"Gakkou no Kowai Uwasa Shin: Hanako-san ga Kita!!","Comedy, Horror, School, Supernatural","TV",33,6.53,341
"3045",3067,31670,"Kaitou Joker 3rd Season","Adventure, Comedy, Mystery, Shounen","TV",13,7.09,1880
"2067",2079,15379,"Kotoura-san","Comedy, Drama, Romance, School","TV",12,7.36,123691
"3669",3693,15377,"Hyakka Ryouran: Samurai Bride","Action, Comedy, Ecchi, Harem, Samurai, School","TV",12,6.91,52542
"1258",1263,1608,"Salaryman Kintarou","Comedy, Drama, Seinen","TV",20,7.61,4151
"4640",4664,30437,"Wakako-zake","Seinen, Slice of Life","TV",12,6.67,18933
"5259",5287,30895,"HaruChika: Haruta to Chika wa Seishun suru","Mystery, Romance, School, Slice of Life","TV",12,6.5,49971
"10548",10743,31696,"Witch Village Story","Slice of Life","TV",24,4.71,42
"2470",2483,28869,"Kaitou Joker 2nd Season","Adventure, Comedy, Mystery, Shounen","TV",13,7.25,2655
"683",686,21995,"Ao Haru Ride","Comedy, Drama, Romance, School, Shoujo, Slice of Life","TV",12,7.89,227417
"294",296,72,"Full Metal Panic? Fumoffu","Action, Comedy, School","TV",12,8.21,171086
"3584",3608,1068,"Chou Denji Robo Combattler V","Adventure, Mecha, Sci-Fi, Shounen","TV",54,6.93,1369
"219",220,23847,"Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku","Comedy, Drama, Romance, School","TV",13,8.31,222994
"4785",4810,10671,"Morita-san wa Mukuchi.","Comedy, School, Slice of Life","TV",13,6.63,15046
"3351",3373,3710,"Hakaba Kitarou","Horror, Supernatural","TV",11,7.01,6649
"100",101,30230,"Diamond no Ace: Second Season","Comedy, School, Shounen, Sports","TV",51,8.5,38531
"10676",10878,22709,"Zettai Zetsumei Dangerous Jiisan (2005)","Comedy, Kids","TV",19,7,66
"8011",8080,11541,"Ad Lib Anime Kenkyuujo","Comedy","TV",38,5.29,677
"521",523,6377,"Zan Sayonara Zetsubou Sensei","Comedy, Parody, School","TV",13,8.01,55402
"2713",2728,2369,"Rental Magica","Fantasy, Mystery, Supernatural","TV",24,7.18,39806
"4256",4280,2224,"Hikari no Densetsu","Music, Romance, Shoujo, Sports","TV",19,6.76,2028
"4679",4703,6468,"Tensai Bakabon","Comedy, Slice of Life","TV",40,6.66,313
"4583",4607,2568,"Kojika Monogatari","Drama","TV",52,6.68,291
"1987",1997,104,"Ayashi no Ceres","Adventure, Comedy, Drama, Horror, Psychological, Romance, Shoujo, Supernatural","TV",24,7.38,38336
